Y	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
1	mieszk. w³.	8699,08	4349,54	ma³e m.	œrednie	prawnicze	39	21	17398,16	dzia³alnoœæ	œrednie m.	rodz. 2 os	34796,32	prywatny PL	duzy	nie	nie	tak	tak	tak	nie	2	2
1	dom wynajem	7724,6	3862,3	osiedle	mgr	prawnicze	40	23	15449,2	zlecenie 	œrednie m.	rodz. > 2 os.	30898,4	prywatny PL	duzy	nie	nie	tak	tak	nie	tak	0	1
1	mieszk. w³.	8958,78	4479,39	ma³e m.	œrednie	prawnicze	33	16	17917,56	zlecenie 	du¿e m.	rodz. 2 os	35835,12	zagraniczny	duzy	nie	nie	nie	tak	nie	nie	0	1
1	mieszk. wynajemm	6524,87	3262,44	ma³e m.	licencjat	humanistyczne	33	15	13049,74	zlecenie 	ma³e m.	rodz. 1 os	26099,48	zagraniczny	ma³y	nie	nie	nie	nie	tak	nie	1	1
1	mieszk. wynajemm	6463,53	3231,77	ma³e m.	licencjat	Ekonomiczne	41	21	12927,06	zlecenie 	osiedle	rodz. > 2 os.	25854,12	zagraniczny	ma³y	tak	nie	nie	tak	nie	nie	3	1
1	dom	8257,77	4128,89	du¿e m.	œrednie	humanistyczne	25	6	16515,54	zlecenie 	du¿e m.	rodz. > 2 os.	33031,08	publiczny	ma³y	nie	tak	tak	nie	nie	nie	0	1
1	dom wynajem	7996,72	3998,36	osiedle	œrednie	techniczne	28	10	15993,44	dzia³alnoœæ	du¿e m.	rodz. > 2 os.	31986,88	prywatny PL	duzy	nie	nie	tak	nie	tak	nie	4	3
1	mieszk. wynajemm	6945,13	3472,57	du¿e m.	gimnazjum	ogolne	33	13	13890,26	etat	œrednie m.	rodz. > 2 os.	27780,52	prywatny PL	duzy	tak	tak	nie	tak	tak	nie	1	1
1	mieszk. w³.	9180,14	4590,07	du¿e m.	œrednie	Ekonomiczne	35	16	18360,28	dzia³alnoœæ	œrednie m.	rodz. 2 os	36720,56	prywatny PL	duzy	nie	nie	tak	nie	nie	nie	1	4
1	dom wynajem	7017,16	3508,58	œrednie m.	mgr	Ekonomiczne	18	1	14034,32	zlecenie 	osiedle	rodz. > 2 os.	28068,64	prywatny PL	micro	nie	nie	nie	tak	tak	tak	1	1
1	mieszk. wynajemm	7654,08	3827,04	du¿e m.	gimnazjum	ogolne	18	2	15308,16	etat	du¿e m.	rodz. > 2 os.	30616,32	prywatny PL	ma³y	nie	tak	tak	tak	tak	tak	1	1
1	socjalne	7686,8	3843,4	du¿e m.	œrednie	ogolne	18	1	15373,6	zlecenie 	œrednie m.	rodz. > 2 os.	30747,2	prywatny PL	duzy	nie	nie	tak	tak	nie	nie	2	1
1	mieszk. wynajemm	6332,79	3166,4	ma³e m.	gimnazjum	ogolne	46	29	12665,58	etat	ma³e m.	rodz. 2 os	25331,16	prywatny PL	œredni	nie	nie	nie	nie	tak	nie	3	2
1	dom wynajem	6376,29	3188,15	du¿e m.	gimnazjum	ogolne	38	18	12752,58	etat	osiedle	rodz. > 2 os.	25505,16	prywatny PL	ma³y	nie	tak	nie	nie	nie	nie	3	3
1	mieszk. w³.	7474,94	3737,47	ma³e m.	gimnazjum	ogolne	57	38	14949,88	zlecenie 	œrednie m.	rodz. 1 os	29899,76	prywatny PL	ma³y	tak	nie	nie	nie	nie	nie	2	1
1	mieszk. wynajemm	7198,85	3599,43	du¿e m.	licencjat	techniczne	43	27	14397,7	etat	ma³e m.	rodz. 2 os	28795,4	prywatny PL	œredni	nie	tak	nie	tak	tak	tak	4	1
1	dom wynajem	6486,02	3243,01	osiedle	licencjat	humanistyczne	29	13	12972,04	dzia³alnoœæ	ma³e m.	rodz. 1 os	25944,08	zagraniczny	ma³y	nie	nie	tak	tak	nie	nie	1	1
1	mieszk. wynajemm	7026,41	3513,21	du¿e m.	œrednie	Ekonomiczne	40	24	14052,82	etat	œrednie m.	rodz. 1 os	28105,64	prywatny PL	ma³y	nie	tak	tak	nie	tak	tak	4	1
1	dom wynajem	7781,62	3890,81	du¿e m.	œrednie	Ekonomiczne	36	16	15563,24	etat	ma³e m.	rodz. 2 os	31126,48	prywatny PL	duzy	tak	nie	nie	tak	nie	tak	2	1
1	mieszk. wynajemm	6831,66	3415,83	ma³e m.	œrednie	prawnicze	29	9	13663,32	dzia³alnoœæ	du¿e m.	rodz. 1 os	27326,64	prywatny PL	ma³y	nie	nie	tak	tak	nie	tak	1	1
1	dom	9409,22	4704,61	du¿e m.	mgr	ogolne	39	19	18818,44	etat	ma³e m.	rodz. 1 os	37636,88	prywatny PL	œredni	nie	tak	nie	nie	tak	tak	1	5
1	mieszk. wynajemm	7408,51	3704,26	œrednie m.	licencjat	prawnicze	36	16	14817,02	zlecenie 	ma³e m.	rodz. 1 os	29634,04	prywatny PL	micro	tak	nie	nie	tak	nie	nie	1	1
1	dom wynajem	7098,03	3549,02	ma³e m.	œrednie	Ekonomiczne	35	17	14196,06	etat	osiedle	rodz. 2 os	28392,12	prywatny PL	micro	tak	nie	tak	tak	nie	tak	1	1
1	dom wynajem	7289,56	3644,78	du¿e m.	œrednie	humanistyczne	47	29	14579,12	zlecenie 	ma³e m.	rodz. 2 os	29158,24	prywatny PL	œredni	nie	tak	tak	tak	tak	nie	1	1
1	dom wynajem	7794,82	3897,41	du¿e m.	œrednie	œci³e	34	17	15589,64	zlecenie 	du¿e m.	rodz. 2 os	31179,28	prywatny PL	duzy	nie	nie	nie	tak	tak	tak	0	1
1	mieszk. w³.	8640,72	4320,36	du¿e m.	licencjat	prawnicze	28	11	17281,44	zlecenie 	du¿e m.	rodz. > 2 os.	34562,88	prywatny PL	duzy	nie	nie	nie	nie	tak	tak	1	2
1	mieszk. wynajemm	7468,42	3734,21	du¿e m.	œrednie	Ekonomiczne	43	26	14936,84	zlecenie 	œrednie m.	rodz. > 2 os.	29873,68	prywatny PL	ma³y	tak	nie	tak	tak	nie	tak	2	1
1	mieszk. wynajemm	8052,86	4026,43	osiedle	œrednie	prawnicze	19	3	16105,72	dzia³alnoœæ	du¿e m.	rodz. > 2 os.	32211,44	publiczny	ma³y	nie	tak	tak	tak	nie	tak	0	1
1	socjalne	7382,6	3691,3	du¿e m.	œrednie	humanistyczne	39	22	14765,2	zlecenie 	du¿e m.	rodz. 1 os	29530,4	prywatny PL	duzy	tak	nie	tak	nie	nie	nie	1	1
1	dom wynajem	7598,7	3799,35	du¿e m.	gimnazjum	ogolne	38	20	15197,4	zlecenie 	œrednie m.	rodz. 1 os	30394,8	prywatny PL	micro	nie	nie	nie	tak	nie	tak	2	1
1	mieszk. wynajemm	7308,03	3654,02	du¿e m.	œrednie	Ekonomiczne	31	14	14616,06	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	29232,12	prywatny PL	ma³y	nie	nie	tak	tak	nie	nie	0	3
1	mieszk. w³.	9221,87	4610,94	ma³e m.	mgr	humanistyczne	24	6	18443,74	zlecenie 	ma³e m.	rodz. 2 os	36887,48	publiczny	œredni	tak	tak	tak	tak	nie	nie	2	5
1	dom wynajem	6209,79	3104,9	osiedle	gimnazjum	ogolne	33	13	12419,58	etat	osiedle	rodz. > 2 os.	24839,16	prywatny PL	micro	nie	nie	tak	tak	nie	nie	1	1
1	dom wynajem	6711,4	3355,7	ma³e m.	œrednie	prawnicze	52	35	13422,8	zlecenie 	du¿e m.	rodz. 1 os	26845,6	prywatny PL	micro	nie	nie	nie	tak	nie	nie	1	1
1	mieszk. wynajemm	7448,69	3724,35	du¿e m.	gimnazjum	ogolne	40	20	14897,38	zlecenie 	œrednie m.	rodz. 2 os	29794,76	prywatny PL	duzy	nie	nie	tak	tak	nie	nie	1	1
1	mieszk. wynajemm	8006,93	4003,47	ma³e m.	œrednie	humanistyczne	31	11	16013,86	etat	ma³e m.	rodz. 1 os	32027,72	prywatny PL	duzy	tak	tak	nie	nie	tak	tak	1	1
1	mieszk. w³.	7752,59	3876,3	ma³e m.	œrednie	ogolne	28	12	15505,18	zlecenie 	osiedle	rodz. > 2 os.	31010,36	prywatny PL	duzy	nie	tak	tak	nie	nie	nie	1	4
1	mieszk. w³.	7655,5	3827,75	du¿e m.	œrednie	prawnicze	23	4	15311	zlecenie 	œrednie m.	rodz. 2 os	30622	prywatny PL	duzy	tak	nie	nie	tak	tak	nie	2	1
1	mieszk. wynajemm	7343,78	3671,89	œrednie m.	gimnazjum	ogolne	30	14	14687,56	zlecenie 	osiedle	rodz. > 2 os.	29375,12	prywatny PL	ma³y	nie	nie	tak	nie	tak	tak	2	1
1	dom	7571,37	3785,69	ma³e m.	œrednie	prawnicze	35	15	15142,74	zlecenie 	du¿e m.	rodz. > 2 os.	30285,48	prywatny PL	micro	nie	nie	tak	nie	nie	tak	3	1
1	mieszk. wynajemm	7533,43	3766,72	ma³e m.	œrednie	humanistyczne	35	18	15066,86	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	30133,72	prywatny PL	œredni	nie	nie	tak	tak	nie	nie	3	1
1	mieszk. wynajemm	7994,3	3997,15	osiedle	œrednie	ogolne	49	32	15988,6	dzia³alnoœæ	ma³e m.	rodz. 2 os	31977,2	prywatny PL	duzy	nie	tak	tak	nie	tak	nie	1	1
1	mieszk. w³.	8754,82	4377,41	œrednie m.	gimnazjum	ogolne	26	8	17509,64	etat	ma³e m.	rodz. > 2 os.	35019,28	prywatny PL	duzy	tak	nie	tak	tak	nie	nie	4	1
1	mieszk. wynajemm	7426,44	3713,22	ma³e m.	œrednie	prawnicze	31	13	14852,88	zlecenie 	ma³e m.	rodz. > 2 os.	29705,76	zagraniczny	duzy	nie	tak	nie	tak	tak	nie	1	1
1	mieszk. wynajemm	6495,43	3247,72	œrednie m.	gimnazjum	ogolne	42	22	12990,86	zlecenie 	ma³e m.	rodz. 1 os	25981,72	zagraniczny	œredni	nie	tak	nie	tak	nie	nie	3	1
1	dom	6502,33	3251,17	du¿e m.	gimnazjum	ogolne	50	34	13004,66	etat	ma³e m.	rodz. 2 os	26009,32	zagraniczny	micro	tak	tak	nie	nie	tak	nie	4	1
1	mieszk. w³.	7380,42	3690,21	ma³e m.	œrednie	biologiczne	40	21	14760,84	etat	du¿e m.	rodz. 1 os	29521,68	prywatny PL	ma³y	nie	nie	nie	tak	tak	tak	1	2
1	dom wynajem	6548,73	3274,37	du¿e m.	gimnazjum	ogolne	34	17	13097,46	etat	ma³e m.	rodz. > 2 os.	26194,92	prywatny PL	duzy	tak	tak	tak	tak	tak	nie	2	3
0	mieszk. wynajemm	9096,13	7276,9	osiedle	œrednie	Ekonomiczne	37	21	36384,52	etat	du¿e m.	rodz. > 2 os.	45480,65	zagraniczny	duzy	tak	tak	tak	tak	nie	tak	0	1
0	mieszk. w³.	11060,87	8848,7	œrednie m.	œrednie	œci³e	35	18	44243,48	zlecenie 	osiedle	rodz. 1 os	55304,35	prywatny PL	duzy	tak	tak	tak	tak	nie	nie	2	1
0	dom wynajem	8923,57	7138,86	du¿e m.	mgr	biologiczne	50	31	35694,28	zlecenie 	du¿e m.	rodz. 2 os	44617,85	zagraniczny	duzy	tak	tak	tak	tak	tak	nie	1	1
0	dom wynajem	9596,37	7677,1	osiedle	licencjat	biologiczne	49	30	38385,48	dzia³alnoœæ	du¿e m.	rodz. 2 os	47981,85	zagraniczny	duzy	nie	tak	tak	nie	nie	nie	2	3
0	mieszk. w³.	10771,74	8617,39	ma³e m.	licencjat	biologiczne	53	36	43086,96	etat	du¿e m.	rodz. > 2 os.	53858,7	publiczny	duzy	tak	tak	nie	tak	nie	nie	0	1
0	dom wynajem	10886,73	8709,38	osiedle	œrednie	ogolne	54	34	43546,92	dzia³alnoœæ	osiedle	rodz. > 2 os.	54433,65	publiczny	œredni	tak	nie	nie	tak	tak	nie	2	1
0	mieszk. wynajemm	11503,44	9202,75	œrednie m.	œrednie	biologiczne	35	17	46013,76	etat	osiedle	rodz. > 2 os.	57517,2	prywatny PL	œredni	tak	tak	nie	tak	tak	nie	3	1
0	dom wynajem	8280,95	6624,76	osiedle	gimnazjum	ogolne	41	22	33123,8	etat	osiedle	rodz. 2 os	41404,75	prywatny PL	duzy	tak	tak	nie	tak	nie	nie	0	1
0	mieszk. w³.	10203,98	8163,18	osiedle	œrednie	biologiczne	50	32	40815,92	etat	ma³e m.	rodz. 2 os	51019,9	publiczny	ma³y	tak	tak	nie	tak	tak	nie	0	1
0	mieszk. wynajemm	9767,02	7813,62	œrednie m.	mgr	biologiczne	32	12	39068,08	etat	osiedle	rodz. 2 os	48835,1	zagraniczny	œredni	tak	tak	tak	nie	tak	tak	2	1
0	mieszk. w³.	11555,57	9244,46	osiedle	licencjat	techniczne	36	17	46222,28	etat	osiedle	rodz. > 2 os.	57777,85	zagraniczny	œredni	nie	tak	tak	nie	nie	nie	3	1
0	dom wynajem	8629	6903,2	ma³e m.	mgr	humanistyczne	46	30	34516	etat	œrednie m.	rodz. > 2 os.	43145	zagraniczny	duzy	nie	tak	nie	tak	tak	tak	3	1
0	mieszk. w³.	11373,04	9098,43	ma³e m.	gimnazjum	ogolne	63	46	45492,16	etat	œrednie m.	rodz. 2 os	56865,2	zagraniczny	duzy	nie	tak	nie	tak	nie	tak	2	1
0	dom wynajem	6641,15	5312,92	osiedle	gimnazjum	ogolne	54	36	26564,6	etat	œrednie m.	rodz. 1 os	33205,75	prywatny PL	duzy	tak	nie	tak	tak	nie	nie	0	1
0	mieszk. w³.	9537,42	7629,94	du¿e m.	œrednie	techniczne	50	30	38149,68	etat	osiedle	rodz. 2 os	47687,1	publiczny	duzy	tak	tak	tak	tak	tak	tak	1	2
0	dom	12272,28	9817,82	œrednie m.	œrednie	prawnicze	44	24	49089,12	etat	osiedle	rodz. > 2 os.	61361,4	publiczny	œredni	tak	tak	tak	nie	nie	nie	1	1
0	dom	10095,95	8076,76	ma³e m.	œrednie	techniczne	31	11	40383,8	etat	œrednie m.	rodz. > 2 os.	50479,75	zagraniczny	œredni	tak	tak	tak	tak	tak	nie	1	1
0	mieszk. wynajemm	9156,04	7324,83	œrednie m.	mgr	œci³e	44	28	36624,16	etat	ma³e m.	rodz. 2 os	45780,2	prywatny PL	œredni	tak	nie	tak	nie	nie	tak	2	1
0	dom wynajem	8432,99	6746,39	ma³e m.	licencjat	prawnicze	35	15	33731,96	etat	osiedle	rodz. > 2 os.	42164,95	zagraniczny	œredni	tak	nie	nie	nie	tak	nie	1	1
0	dom wynajem	10745,15	8596,12	du¿e m.	mgr	Ekonomiczne	57	38	42980,6	etat	du¿e m.	rodz. 2 os	53725,75	zagraniczny	œredni	tak	tak	nie	tak	nie	tak	0	1
0	mieszk. w³.	10335,81	8268,65	ma³e m.	mgr	biologiczne	45	28	41343,24	etat	œrednie m.	rodz. > 2 os.	51679,05	prywatny PL	duzy	tak	tak	nie	nie	nie	nie	1	1
0	dom wynajem	8958,98	7167,18	osiedle	mgr	biologiczne	54	35	35835,92	zlecenie 	ma³e m.	rodz. 1 os	44794,9	prywatny PL	duzy	nie	nie	nie	tak	nie	nie	0	1
0	mieszk. w³.	11029,62	8823,7	osiedle	œrednie	Ekonomiczne	34	14	44118,48	etat	osiedle	rodz. > 2 os.	55148,1	prywatny PL	œredni	tak	nie	nie	tak	nie	nie	0	1
0	mieszk. w³.	10493,03	8394,42	osiedle	œrednie	biologiczne	33	16	41972,12	etat	œrednie m.	rodz. > 2 os.	52465,15	publiczny	œredni	nie	tak	tak	tak	tak	nie	2	1
0	mieszk. w³.	11677,12	9341,7	œrednie m.	licencjat	biologiczne	45	26	46708,48	etat	ma³e m.	rodz. > 2 os.	58385,6	publiczny	duzy	tak	tak	tak	tak	tak	nie	1	1
0	mieszk. wynajemm	9765,11	7812,09	du¿e m.	licencjat	humanistyczne	28	9	39060,44	etat	du¿e m.	rodz. 2 os	48825,55	publiczny	duzy	tak	nie	nie	tak	tak	tak	2	3
0	mieszk. w³.	11989,83	9591,86	osiedle	mgr	techniczne	46	26	47959,32	zlecenie 	osiedle	rodz. > 2 os.	59949,15	prywatny PL	duzy	tak	tak	tak	tak	tak	nie	0	2
0	dom	13118,3	10494,64	osiedle	mgr	Ekonomiczne	57	39	52473,2	etat	osiedle	rodz. > 2 os.	65591,5	prywatny PL	œredni	tak	tak	tak	nie	tak	tak	1	1
0	mieszk. w³.	10027,17	8021,74	œrednie m.	œrednie	techniczne	50	34	40108,68	etat	osiedle	rodz. 2 os	50135,85	zagraniczny	duzy	nie	tak	tak	nie	tak	nie	2	1
0	mieszk. w³.	10828,65	8662,92	œrednie m.	licencjat	techniczne	43	25	43314,6	etat	osiedle	rodz. 2 os	54143,25	publiczny	œredni	nie	tak	tak	nie	nie	nie	2	3
0	mieszk. w³.	10047,8	8038,24	œrednie m.	mgr	prawnicze	46	30	40191,2	zlecenie 	ma³e m.	rodz. 2 os	50239	zagraniczny	œredni	tak	nie	nie	tak	nie	nie	2	1
0	mieszk. w³.	9806,7	7845,36	osiedle	mgr	œci³e	46	29	39226,8	etat	du¿e m.	rodz. 2 os	49033,5	publiczny	œredni	tak	tak	tak	nie	tak	tak	1	1
0	mieszk. w³.	12026,8	9621,44	ma³e m.	licencjat	œci³e	49	30	48107,2	zlecenie 	osiedle	rodz. 2 os	60134	publiczny	œredni	tak	nie	nie	tak	nie	nie	1	3
0	mieszk. w³.	12095,64	9676,51	osiedle	gimnazjum	ogolne	55	35	48382,56	etat	ma³e m.	rodz. 1 os	60478,2	publiczny	œredni	tak	tak	nie	tak	nie	tak	0	1
0	dom wynajem	9229,15	7383,32	ma³e m.	licencjat	biologiczne	43	25	36916,6	zlecenie 	du¿e m.	rodz. 1 os	46145,75	prywatny PL	duzy	tak	nie	tak	tak	tak	nie	3	1
0	mieszk. wynajemm	9428,6	7542,88	du¿e m.	œrednie	biologiczne	40	22	37714,4	etat	ma³e m.	rodz. > 2 os.	47143	publiczny	micro	tak	tak	tak	tak	tak	tak	1	1
0	dom	9302,42	7441,94	osiedle	mgr	biologiczne	44	24	37209,68	dzia³alnoœæ	ma³e m.	rodz. 1 os	46512,1	prywatny PL	œredni	tak	tak	tak	nie	tak	nie	0	1
0	dom	11137,46	8909,97	du¿e m.	mgr	techniczne	47	29	44549,84	etat	œrednie m.	rodz. 1 os	55687,3	publiczny	duzy	nie	tak	tak	tak	nie	tak	1	1
0	mieszk. w³.	13845,21	11076,17	du¿e m.	œrednie	Ekonomiczne	41	23	55380,84	etat	œrednie m.	rodz. > 2 os.	69226,05	zagraniczny	duzy	nie	tak	nie	tak	tak	nie	0	1
0	mieszk. wynajemm	8300,95	6640,76	œrednie m.	œrednie	techniczne	62	46	33203,8	zlecenie 	osiedle	rodz. 2 os	41504,75	publiczny	œredni	nie	nie	tak	tak	tak	tak	3	1
0	dom wynajem	8484,05	6787,24	osiedle	gimnazjum	ogolne	40	23	33936,2	dzia³alnoœæ	du¿e m.	rodz. > 2 os.	42420,25	zagraniczny	œredni	tak	nie	tak	tak	nie	nie	1	1
0	mieszk. w³.	10978,35	8782,68	osiedle	mgr	ogolne	26	6	43913,4	zlecenie 	du¿e m.	rodz. 2 os	54891,75	publiczny	duzy	nie	tak	tak	tak	nie	tak	1	1
0	mieszk. w³.	9911,99	7929,59	du¿e m.	œrednie	Ekonomiczne	62	45	39647,96	zlecenie 	osiedle	rodz. > 2 os.	49559,95	zagraniczny	œredni	nie	tak	nie	tak	tak	tak	2	1
0	mieszk. w³.	10539,32	8431,46	osiedle	mgr	prawnicze	60	44	42157,28	etat	œrednie m.	rodz. 2 os	52696,6	prywatny PL	ma³y	tak	nie	tak	tak	tak	nie	1	1
0	mieszk. wynajemm	9125,87	7300,7	osiedle	œrednie	biologiczne	58	42	36503,48	etat	œrednie m.	rodz. > 2 os.	45629,35	zagraniczny	duzy	nie	tak	nie	nie	tak	nie	1	3
0	dom	8858,27	7086,62	osiedle	mgr	œci³e	44	27	35433,08	etat	œrednie m.	rodz. > 2 os.	44291,35	prywatny PL	duzy	nie	nie	nie	tak	tak	tak	3	1
0	mieszk. w³.	13534,23	10827,38	osiedle	œrednie	œci³e	49	30	54136,92	etat	ma³e m.	rodz. 2 os	67671,15	prywatny PL	œredni	tak	tak	nie	nie	nie	tak	2	1
0	mieszk. w³.	11540,24	9232,19	osiedle	mgr	Ekonomiczne	52	35	46160,96	etat	osiedle	rodz. 2 os	57701,2	publiczny	duzy	nie	nie	tak	tak	tak	nie	2	1
0	dom wynajem	5982,82	4786,26	œrednie m.	gimnazjum	ogolne	55	38	23931,28	etat	œrednie m.	rodz. 2 os	29914,1	zagraniczny	ma³y	nie	nie	tak	nie	tak	tak	1	1
0	mieszk. w³.	9252,56	7402,05	ma³e m.	mgr	ogolne	67	49	37010,24	etat	osiedle	rodz. 2 os	46262,8	zagraniczny	ma³y	tak	tak	tak	tak	nie	nie	1	1
0	dom wynajem	8058,33	6446,66	du¿e m.	mgr	Ekonomiczne	35	16	32233,32	etat	osiedle	rodz. > 2 os.	40291,65	publiczny	œredni	tak	nie	tak	nie	tak	nie	1	1
0	dom wynajem	9860,96	7888,77	osiedle	mgr	ogolne	53	35	39443,84	zlecenie 	ma³e m.	rodz. > 2 os.	49304,8	zagraniczny	ma³y	tak	tak	tak	nie	tak	tak	1	1
0	dom	12884,63	10307,7	ma³e m.	œrednie	œci³e	56	38	51538,52	zlecenie 	du¿e m.	rodz. > 2 os.	64423,15	zagraniczny	duzy	tak	tak	nie	nie	tak	nie	2	1
0	mieszk. wynajemm	10142,61	8114,09	du¿e m.	mgr	prawnicze	53	36	40570,44	etat	osiedle	rodz. 2 os	50713,05	prywatny PL	duzy	tak	nie	nie	nie	tak	tak	1	1
0	mieszk. wynajemm	12370,4	9896,32	osiedle	mgr	biologiczne	45	26	49481,6	etat	du¿e m.	rodz. 2 os	61852	publiczny	duzy	nie	tak	nie	nie	nie	nie	2	1
0	dom wynajem	9987,58	7990,06	osiedle	mgr	biologiczne	55	39	39950,32	etat	du¿e m.	rodz. 1 os	49937,9	prywatny PL	œredni	tak	tak	tak	nie	tak	nie	2	1
0	mieszk. w³.	12635,82	10108,66	osiedle	mgr	biologiczne	48	32	50543,28	dzia³alnoœæ	osiedle	rodz. > 2 os.	63179,1	zagraniczny	duzy	tak	tak	tak	nie	tak	nie	1	3
0	mieszk. w³.	12246,44	9797,15	du¿e m.	mgr	biologiczne	33	15	48985,76	dzia³alnoœæ	du¿e m.	rodz. 2 os	61232,2	publiczny	duzy	tak	tak	tak	nie	nie	nie	3	1
0	mieszk. w³.	9936,05	7948,84	œrednie m.	mgr	biologiczne	41	25	39744,2	etat	œrednie m.	rodz. > 2 os.	49680,25	publiczny	duzy	tak	nie	tak	tak	tak	nie	0	3
0	mieszk. wynajemm	8624,06	6899,25	du¿e m.	licencjat	œci³e	51	34	34496,24	etat	du¿e m.	rodz. 1 os	43120,3	prywatny PL	duzy	tak	tak	tak	tak	tak	nie	2	1
0	dom	11032,83	8826,26	œrednie m.	licencjat	biologiczne	24	6	44131,32	etat	œrednie m.	rodz. 2 os	55164,15	publiczny	duzy	nie	nie	tak	tak	nie	nie	2	1
0	dom	12655,11	10124,09	osiedle	mgr	ogolne	46	30	50620,44	etat	osiedle	rodz. 2 os	63275,55	zagraniczny	œredni	nie	nie	tak	tak	tak	nie	2	1
0	dom	11503,97	9203,18	œrednie m.	œrednie	techniczne	49	30	46015,88	etat	œrednie m.	rodz. > 2 os.	57519,85	publiczny	duzy	tak	nie	tak	tak	tak	nie	1	1
0	mieszk. w³.	11454,59	9163,67	du¿e m.	mgr	Ekonomiczne	37	19	45818,36	etat	osiedle	rodz. > 2 os.	57272,95	prywatny PL	micro	tak	nie	nie	tak	tak	nie	2	2
0	mieszk. wynajemm	7684,48	6147,58	ma³e m.	licencjat	humanistyczne	52	35	30737,92	etat	ma³e m.	rodz. > 2 os.	38422,4	zagraniczny	duzy	tak	tak	nie	tak	nie	tak	0	3
0	mieszk. w³.	13885,67	11108,54	osiedle	licencjat	techniczne	30	14	55542,68	etat	osiedle	rodz. > 2 os.	69428,35	publiczny	duzy	tak	nie	nie	tak	nie	nie	1	1
0	dom wynajem	8715,53	6972,42	osiedle	œrednie	techniczne	26	7	34862,12	etat	osiedle	rodz. 2 os	43577,65	zagraniczny	œredni	nie	tak	tak	tak	nie	nie	1	1
0	mieszk. wynajemm	7604,66	6083,73	osiedle	œrednie	Ekonomiczne	39	20	30418,64	zlecenie 	ma³e m.	rodz. > 2 os.	38023,3	publiczny	œredni	tak	nie	tak	tak	nie	tak	3	1
0	mieszk. w³.	13687,56	10950,05	osiedle	licencjat	Ekonomiczne	40	21	54750,24	etat	du¿e m.	rodz. > 2 os.	68437,8	publiczny	ma³y	tak	nie	tak	nie	nie	nie	3	1
0	mieszk. w³.	9621,95	7697,56	osiedle	mgr	biologiczne	46	29	38487,8	dzia³alnoœæ	osiedle	rodz. > 2 os.	48109,75	prywatny PL	duzy	nie	tak	nie	nie	tak	nie	0	1
0	mieszk. w³.	9977,64	7982,11	ma³e m.	licencjat	techniczne	51	35	39910,56	etat	du¿e m.	rodz. > 2 os.	49888,2	zagraniczny	œredni	tak	tak	nie	nie	nie	nie	2	2
0	dom wynajem	6286,77	5029,42	osiedle	œrednie	biologiczne	61	43	25147,08	etat	œrednie m.	rodz. > 2 os.	31433,85	prywatny PL	duzy	nie	tak	nie	tak	tak	tak	1	1
0	mieszk. wynajemm	9842,83	7874,26	osiedle	mgr	biologiczne	56	38	39371,32	etat	du¿e m.	rodz. 2 os	49214,15	zagraniczny	duzy	tak	nie	tak	tak	nie	nie	1	3
0	dom wynajem	12719,23	10175,38	osiedle	mgr	techniczne	36	18	50876,92	etat	ma³e m.	rodz. > 2 os.	63596,15	prywatny PL	duzy	tak	tak	nie	nie	tak	nie	1	1
0	dom	11126,97	8901,58	du¿e m.	licencjat	techniczne	65	48	44507,88	etat	ma³e m.	rodz. 2 os	55634,85	publiczny	duzy	nie	nie	tak	tak	nie	nie	2	1
0	mieszk. wynajemm	10500,81	8400,65	osiedle	mgr	biologiczne	42	25	42003,24	etat	du¿e m.	rodz. 1 os	52504,05	prywatny PL	ma³y	nie	tak	tak	tak	tak	nie	1	1
0	dom wynajem	9693,04	7754,43	ma³e m.	licencjat	humanistyczne	33	15	38772,16	zlecenie 	osiedle	rodz. > 2 os.	48465,2	publiczny	œredni	nie	tak	tak	tak	tak	nie	0	1
0	mieszk. w³.	12480,33	9984,26	osiedle	licencjat	prawnicze	52	36	49921,32	zlecenie 	osiedle	rodz. 2 os	62401,65	zagraniczny	duzy	nie	nie	nie	nie	tak	nie	1	1
0	mieszk. w³.	12404,42	9923,54	du¿e m.	mgr	biologiczne	41	25	49617,68	etat	ma³e m.	rodz. 1 os	62022,1	publiczny	duzy	nie	nie	nie	tak	nie	nie	1	1
0	dom wynajem	7073,7	5658,96	du¿e m.	mgr	Ekonomiczne	30	12	28294,8	zlecenie 	ma³e m.	rodz. > 2 os.	35368,5	zagraniczny	duzy	tak	tak	nie	tak	nie	nie	3	1
0	mieszk. wynajemm	10071,34	8057,07	osiedle	licencjat	biologiczne	52	36	40285,36	etat	du¿e m.	rodz. 2 os	50356,7	zagraniczny	œredni	tak	tak	nie	tak	nie	nie	2	1
0	mieszk. wynajemm	8895,48	7116,38	osiedle	mgr	Ekonomiczne	47	28	35581,92	etat	osiedle	rodz. > 2 os.	44477,4	zagraniczny	œredni	tak	tak	tak	nie	nie	tak	1	1
0	dom	11698,4	9358,72	œrednie m.	œrednie	Ekonomiczne	30	10	46793,6	etat	du¿e m.	rodz. > 2 os.	58492	prywatny PL	duzy	tak	nie	tak	nie	nie	nie	2	1
